load_id,predicted_rate
TE-000001,826.96
TE-000002,5020.58
TE-000003,5303.03
TE-000004,4114.31
TE-000005,1814.31
TE-000006,4423.21
TE-000007,5220.49
TE-000008,2790.38
TE-000009,1068.74
TE-000010,1180.53
TE-000011,5316.33
TE-000012,2058.28
TE-000013,944.95
TE-000014,1298.0
TE-000015,620.29
TE-000016,1529.58
TE-000017,1961.08
TE-000018,2478.2
TE-000019,913.84
TE-000020,1394.17
TE-000021,4953.9
TE-000022,1425.56
TE-000023,4279.41
TE-000024,3162.21
TE-000025,1038.08
TE-000026,2044.42
TE-000027,778.64
TE-000028,1264.45
TE-000029,1456.63
TE-000030,5129.49
TE-000031,4621.08
TE-000032,1621.58
TE-000033,661.14
TE-000034,591.58
TE-000035,2330.24
TE-000036,1974.88
TE-000037,1561.03
TE-000038,3491.09
TE-000039,2241.32
TE-000040,3862.22
TE-000041,1229.83
TE-000042,3619.47
TE-000043,944.23
TE-000044,1673.31
TE-000045,1490.55
TE-000046,2226.24
TE-000047,1831.08
TE-000048,477.64
TE-000049,3344.56
TE-000050,5268.63
TE-000051,1102.29
TE-000052,2888.38
TE-000053,3841.06
TE-000054,2555.6
TE-000055,756.45
TE-000056,1939.5
TE-000057,1202.28
TE-000058,5352.53
TE-000059,1790.76
TE-000060,2445.45
TE-000061,1627.83
TE-000062,1690.91
TE-000063,877.2
TE-000064,1571.5
TE-000065,2397.53
TE-000066,2034.64
TE-000067,2374.84
TE-000068,2716.86
TE-000069,2385.29
TE-000070,2920.43
TE-000071,2766.59
TE-000072,5021.0
TE-000073,1184.83
TE-000074,2080.57
TE-000075,3167.24
TE-000076,3464.96
TE-000077,2184.57
TE-000078,2108.79
TE-000079,2257.52
TE-000080,2574.46
TE-000081,2408.07
TE-000082,3464.45
TE-000083,3195.92
TE-000084,3875.42
TE-000085,1066.27
TE-000086,3873.46
TE-000087,4553.39
TE-000088,2557.02
TE-000089,4071.08
TE-000090,978.54
TE-000091,1263.81
TE-000092,3537.82
TE-000093,1601.8
TE-000094,1934.25
TE-000095,3970.62
TE-000096,1454.19
TE-000097,2313.16
TE-000098,3768.19
TE-000099,2044.74
TE-000100,4298.59
TE-000101,806.79
TE-000102,226.27
TE-000103,1407.18
TE-000104,3557.43
TE-000105,796.03
TE-000106,1010.39
TE-000107,3950.97
TE-000108,2222.89
TE-000109,2267.29
TE-000110,2146.14
TE-000111,1213.13
TE-000112,1611.64
TE-000113,2867.46
TE-000114,2283.48
TE-000115,1517.57
TE-000116,3071.83
TE-000117,902.26
TE-000118,2405.19
TE-000119,1911.53
TE-000120,1076.28
TE-000121,1385.14
TE-000122,4225.98
TE-000123,1590.3
TE-000124,1642.14
TE-000125,1222.59
TE-000126,2428.59
TE-000127,892.87
TE-000128,1356.72
TE-000129,5397.23
TE-000130,5656.28
TE-000131,1201.73
TE-000132,2974.01
TE-000133,975.28
TE-000134,5544.47
TE-000135,342.18
TE-000136,1347.91
TE-000137,4364.85
TE-000138,1825.78
TE-000139,4166.26
TE-000140,1335.45
TE-000141,3424.48
TE-000142,2075.6
TE-000143,3453.49
TE-000144,5181.46
TE-000145,2342.07
TE-000146,2091.62
TE-000147,2151.86
TE-000148,1712.37
TE-000149,1503.07
TE-000150,3454.63
TE-000151,2110.75
TE-000152,5544.1
TE-000153,3143.01
TE-000154,5603.43
TE-000155,2181.25
TE-000156,2842.38
TE-000157,728.63
TE-000158,964.64
TE-000159,2813.42
TE-000160,1504.78
TE-000161,2036.11
TE-000162,1440.32
TE-000163,3154.5
TE-000164,1359.45
TE-000165,4090.11
TE-000166,2090.58
TE-000167,3297.27
TE-000168,1758.85
TE-000169,2074.97
TE-000170,1093.71
TE-000171,468.07
TE-000172,3399.68
TE-000173,2396.26
TE-000174,1644.18
TE-000175,1225.69
TE-000176,373.77
TE-000177,2640.66
TE-000178,1886.8
TE-000179,1068.01
TE-000180,986.7
TE-000181,2161.06
TE-000182,4379.89
TE-000183,1788.16
TE-000184,646.38
TE-000185,3505.32
TE-000186,488.95
TE-000187,2472.77
TE-000188,336.08
TE-000189,2489.06
TE-000190,1352.53
TE-000191,1883.14
TE-000192,2122.17
TE-000193,1650.48
TE-000194,1499.87
TE-000195,3644.99
TE-000196,2182.23
TE-000197,764.18
TE-000198,1628.49
TE-000199,1375.44
TE-000200,552.72
TE-000201,3246.26
TE-000202,1813.38
TE-000203,1633.04
TE-000204,3204.17
TE-000205,4847.65
TE-000206,1065.99
TE-000207,1272.48
TE-000208,4585.84
TE-000209,1825.57
TE-000210,1316.55
TE-000211,1808.34
TE-000212,1317.49
TE-000213,2027.62
TE-000214,2202.27
TE-000215,675.83
TE-000216,3246.96
TE-000217,842.51
TE-000218,4140.36
TE-000219,5104.62
TE-000220,1272.86
TE-000221,1309.74
TE-000222,3333.31
TE-000223,1187.43
TE-000224,2025.2
TE-000225,3590.43
TE-000226,890.94
TE-000227,1205.99
TE-000228,1517.13
TE-000229,2791.95
TE-000230,1541.97
TE-000231,2853.52
TE-000232,3269.57
TE-000233,617.68
TE-000234,1755.37
TE-000235,1050.06
TE-000236,1011.44
TE-000237,1862.72
TE-000238,2463.81
TE-000239,301.26
TE-000240,1081.29
TE-000241,1315.12
TE-000242,3227.06
